staID,DT,value,var,bad
151,2018-01-06 21:00:00,-4.90827,SWup,False
151,2018-01-06 21:00:00,13.54,Tair_1,False
151,2018-01-06 22:00:00,0.0,RF,False
151,2018-01-06 22:00:00,9.48,RH_1,False
151,2018-01-06 22:00:00,-5.06781,SWup,False
151,2018-01-06 22:00:00,14.18,Tair_1,False
151,2018-01-06 23:00:00,0.0,RF,False
151,2018-01-06 23:00:00,8.42,RH_1,False
151,2018-01-06 23:00:00,-5.15254,SWup,False
151,2018-01-06 23:00:00,13.74,Tair_1,False
151,2018-01-07 01:00:00,0.0,RF,False
151,2018-01-07 01:00:00,12.64,RH_1,False
151,2018-01-07 01:00:00,-4.59157,SWup,False
151,2018-01-07 01:00:00,12.77,Tair_1,False
151,2018-01-07 02:00:00,0.0,RF,False
151,2018-01-07 02:00:00,9.85,RH_1,False
151,2018-01-07 02:00:00,-4.91247,SWup,False
151,2018-01-07 02:00:00,13.04,Tair_1,False
151,2018-01-07 03:00:00,0.0,RF,False
151,2018-01-07 03:00:00,7.851,RH_1,False
151,2018-01-07 03:00:00,-5.07783,SWup,False
151,2018-01-07 03:00:00,12.57,Tair_1,False
151,2018-01-07 04:00:00,0.0,RF,False
151,2018-01-07 04:00:00,7.479,RH_1,False
151,2018-01-07 04:00:00,-4.89589,SWup,False
151,2018-01-07 04:00:00,12.33,Tair_1,False
151,2018-01-07 05:00:00,0.0,RF,False
151,2018-01-07 05:00:00,11.26,RH_1,False
151,2018-01-07 05:00:00,-4.84787,SWup,False
151,2018-01-07 05:00:00,12.47,Tair_1,False
151,2018-01-07 06:00:00,0.0,RF,False
151,2018-01-07 06:00:00,30.04,RH_1,False
151,2018-01-07 06:00:00,-4.64249,SWup,False
151,2018-01-07 06:00:00,12.59,Tair_1,False
151,2018-01-07 07:00:00,0.0,RF,False
151,2018-01-07 07:00:00,39.13,RH_1,False
151,2018-01-07 07:00:00,-4.50355,SWup,False
151,2018-01-07 07:00:00,12.86,Tair_1,False
151,2018-01-07 08:00:00,0.0,RF,False
151,2018-01-07 08:00:00,39.02,RH_1,False
151,2018-01-07 08:00:00,13.2598,SWup,False
151,2018-01-07 08:00:00,13.07,Tair_1,False
151,2018-01-07 09:00:00,0.0,RF,False
151,2018-01-07 09:00:00,35.77,RH_1,False
151,2018-01-07 09:00:00,283.924,SWup,False
151,2018-01-07 09:00:00,14.19,Tair_1,False
151,2018-01-07 10:00:00,0.0,RF,False
151,2018-01-07 10:00:00,33.0,RH_1,False
151,2018-01-07 10:00:00,534.116,SWup,False
151,2018-01-07 10:00:00,15.4,Tair_1,False
151,2018-01-07 11:00:00,0.0,RF,False
151,2018-01-07 11:00:00,36.49,RH_1,False
151,2018-01-07 11:00:00,720.523,SWup,False
151,2018-01-07 11:00:00,15.67,Tair_1,False
151,2018-01-07 12:00:00,0.0,RF,False
151,2018-01-07 12:00:00,33.74,RH_1,False
151,2018-01-07 12:00:00,835.192,SWup,False
151,2018-01-07 12:00:00,16.83,Tair_1,False
151,2018-01-07 13:00:00,0.0,RF,False
151,2018-01-07 13:00:00,26.79,RH_1,False
151,2018-01-07 13:00:00,876.129,SWup,False
151,2018-01-07 13:00:00,18.1,Tair_1,False
151,2018-01-07 14:00:00,0.0,RF,False
151,2018-01-07 14:00:00,25.73,RH_1,False
151,2018-01-07 14:00:00,839.788,SWup,False
151,2018-01-07 14:00:00,18.79,Tair_1,False
151,2018-01-07 15:00:00,0.0,RF,False
151,2018-01-07 15:00:00,25.11,RH_1,False
151,2018-01-07 15:00:00,730.369,SWup,False
151,2018-01-07 15:00:00,18.99,Tair_1,False
151,2018-01-07 16:00:00,0.0,RF,False
151,2018-01-07 16:00:00,26.13,RH_1,False
151,2018-01-07 16:00:00,556.621,SWup,False
151,2018-01-07 16:00:00,17.96,Tair_1,False
151,2018-01-07 17:00:00,0.0,RF,False
151,2018-01-07 17:00:00,26.73,RH_1,False
151,2018-01-07 17:00:00,328.957,SWup,False
151,2018-01-07 17:00:00,16.77,Tair_1,False
151,2018-01-07 18:00:00,0.0,RF,False
151,2018-01-07 18:00:00,30.05,RH_1,False
151,2018-01-07 18:00:00,95.1229,SWup,False
151,2018-01-07 18:00:00,14.98,Tair_1,False
151,2018-01-07 19:00:00,0.0,RF,False
151,2018-01-07 19:00:00,30.01,RH_1,False
151,2018-01-07 19:00:00,-4.33971,SWup,False
151,2018-01-07 19:00:00,14.57,Tair_1,False
151,2018-01-07 20:00:00,0.0,RF,False
151,2018-01-07 20:00:00,30.0,RH_1,False
151,2018-01-07 20:00:00,-5.04047,SWup,False
151,2018-01-07 20:00:00,14.0,Tair_1,False
151,2018-01-07 21:00:00,0.0,RF,False
151,2018-01-07 21:00:00,31.96,RH_1,False
151,2018-01-07 21:00:00,-4.93791,SWup,False
151,2018-01-07 21:00:00,12.77,Tair_1,False
151,2018-01-07 22:00:00,0.0,RF,False
151,2018-01-07 22:00:00,35.59,RH_1,False
151,2018-01-07 22:00:00,-4.64052,SWup,False
151,2018-01-07 22:00:00,11.79,Tair_1,False
151,2018-01-07 23:00:00,0.0,RF,False
151,2018-01-07 23:00:00,38.03,RH_1,False
151,2018-01-07 23:00:00,-4.36284,SWup,False
151,2018-01-07 23:00:00,11.81,Tair_1,False
151,2018-01-08 01:00:00,0.0,RF,False
151,2018-01-08 01:00:00,40.65,RH_1,False
151,2018-01-08 01:00:00,-4.55417,SWup,False
151,2018-01-08 01:00:00,12.94,Tair_1,False
151,2018-01-08 02:00:00,0.0,RF,False
151,2018-01-08 02:00:00,41.96,RH_1,False
151,2018-01-08 02:00:00,-4.66889,SWup,False
151,2018-01-08 02:00:00,12.48,Tair_1,False
151,2018-01-08 03:00:00,0.0,RF,False
151,2018-01-08 03:00:00,38.14,RH_1,False
151,2018-01-08 03:00:00,-5.05129,SWup,False
151,2018-01-08 03:00:00,12.78,Tair_1,False
151,2018-01-08 04:00:00,0.0,RF,False
151,2018-01-08 04:00:00,34.14,RH_1,False
151,2018-01-08 04:00:00,-5.05277,SWup,False
151,2018-01-08 04:00:00,12.93,Tair_1,False
151,2018-01-08 05:00:00,0.0,RF,False
151,2018-01-08 05:00:00,32.52,RH_1,False
151,2018-01-08 05:00:00,-5.2171,SWup,False
151,2018-01-08 05:00:00,12.98,Tair_1,False
151,2018-01-08 06:00:00,0.0,RF,False
151,2018-01-08 06:00:00,32.74,RH_1,False
151,2018-01-08 06:00:00,-5.70124,SWup,False
151,2018-01-08 06:00:00,12.52,Tair_1,False
151,2018-01-08 07:00:00,0.0,RF,False
151,2018-01-08 07:00:00,32.5,RH_1,False
151,2018-01-08 07:00:00,-4.18674,SWup,False
151,2018-01-08 07:00:00,12.78,Tair_1,False
151,2018-01-08 08:00:00,0.0,RF,False
151,2018-01-08 08:00:00,32.36,RH_1,False
151,2018-01-08 08:00:00,12.6983,SWup,False
151,2018-01-08 08:00:00,12.37,Tair_1,False
151,2018-01-08 09:00:00,0.0,RF,False
151,2018-01-08 09:00:00,28.82,RH_1,False
151,2018-01-08 09:00:00,283.059,SWup,False
151,2018-01-08 09:00:00,14.59,Tair_1,False
151,2018-01-08 10:00:00,0.0,RF,False
151,2018-01-08 10:00:00,27.36,RH_1,False
151,2018-01-08 10:00:00,530.123,SWup,False
151,2018-01-08 10:00:00,16.75,Tair_1,False
151,2018-01-08 11:00:00,0.0,RF,False
151,2018-01-08 11:00:00,28.02,RH_1,False
151,2018-01-08 11:00:00,712.515,SWup,False
151,2018-01-08 11:00:00,17.65,Tair_1,False
151,2018-01-08 12:00:00,0.0,RF,False
151,2018-01-08 12:00:00,24.79,RH_1,False
151,2018-01-08 12:00:00,834.697,SWup,False
151,2018-01-08 12:00:00,18.4,Tair_1,False
151,2018-01-08 13:00:00,0.0,RF,False
151,2018-01-08 13:00:00,20.46,RH_1,False
151,2018-01-08 13:00:00,881.768,SWup,False
151,2018-01-08 13:00:00,19.03,Tair_1,False
151,2018-01-08 14:00:00,0.0,RF,False
151,2018-01-08 14:00:00,47.59,RH_1,False
151,2018-01-08 14:00:00,843.439,SWup,False
151,2018-01-08 14:00:00,17.71,Tair_1,False
151,2018-01-08 15:00:00,0.0,RF,False
151,2018-01-08 15:00:00,19.17,RH_1,False
151,2018-01-08 15:00:00,739.856,SWup,False
151,2018-01-08 15:00:00,18.79,Tair_1,False
151,2018-01-08 16:00:00,0.0,RF,False
151,2018-01-08 16:00:00,14.48,RH_1,False
151,2018-01-08 16:00:00,561.411,SWup,False
151,2018-01-08 16:00:00,19.5,Tair_1,False
151,2018-01-08 17:00:00,0.0,RF,False
151,2018-01-08 17:00:00,23.23,RH_1,False
151,2018-01-08 17:00:00,333.496,SWup,False
151,2018-01-08 17:00:00,17.59,Tair_1,False
151,2018-01-08 18:00:00,0.0,RF,False
151,2018-01-08 18:00:00,23.27,RH_1,False
151,2018-01-08 18:00:00,95.4035,SWup,False
151,2018-01-08 18:00:00,15.97,Tair_1,False
151,2018-01-08 19:00:00,0.0,RF,False
151,2018-01-08 19:00:00,32.33,RH_1,False
151,2018-01-08 19:00:00,-5.57412,SWup,False
151,2018-01-08 19:00:00,12.23,Tair_1,False
151,2018-01-08 20:00:00,0.0,RF,False
151,2018-01-08 20:00:00,38.64,RH_1,False
151,2018-01-08 20:00:00,-4.75511,SWup,False
151,2018-01-08 20:00:00,9.84,Tair_1,False
151,2018-01-08 21:00:00,0.0,RF,False
151,2018-01-08 21:00:00,29.42,RH_1,False
151,2018-01-08 21:00:00,-4.52132,SWup,False
151,2018-01-08 21:00:00,10.52,Tair_1,False
151,2018-01-08 22:00:00,0.0,RF,False
151,2018-01-08 22:00:00,17.79,RH_1,False
151,2018-01-08 22:00:00,-4.38134,SWup,False
151,2018-01-08 22:00:00,11.28,Tair_1,False
151,2018-01-08 23:00:00,0.0,RF,False
151,2018-01-08 23:00:00,30.34,RH_1,False
151,2018-01-08 23:00:00,-5.79118,SWup,False
151,2018-01-08 23:00:00,9.2,Tair_1,False
151,2018-01-09 01:00:00,0.0,RF,False
151,2018-01-09 01:00:00,17.6,RH_1,False
151,2018-01-09 01:00:00,-5.38314,SWup,False
151,2018-01-09 01:00:00,11.1,Tair_1,False
151,2018-01-09 02:00:00,0.0,RF,False
151,2018-01-09 02:00:00,15.82,RH_1,False
151,2018-01-09 02:00:00,-5.34589,SWup,False
151,2018-01-09 02:00:00,11.45,Tair_1,False
151,2018-01-09 03:00:00,0.0,RF,False
151,2018-01-09 03:00:00,15.48,RH_1,False
151,2018-01-09 03:00:00,-5.34684,SWup,False
151,2018-01-09 03:00:00,10.8,Tair_1,False
151,2018-01-09 04:00:00,0.0,RF,False
151,2018-01-09 04:00:00,23.54,RH_1,False
151,2018-01-09 04:00:00,-5.43513,SWup,False
151,2018-01-09 04:00:00,11.5,Tair_1,False
151,2018-01-09 05:00:00,0.0,RF,False
151,2018-01-09 05:00:00,23.21,RH_1,False
151,2018-01-09 05:00:00,-5.60889,SWup,False
151,2018-01-09 05:00:00,11.81,Tair_1,False
151,2018-01-09 06:00:00,0.0,RF,False
151,2018-01-09 06:00:00,22.19,RH_1,False
151,2018-01-09 06:00:00,-5.88905,SWup,False
151,2018-01-09 06:00:00,11.58,Tair_1,False
151,2018-01-09 07:00:00,0.0,RF,False
151,2018-01-09 07:00:00,25.9,RH_1,False
151,2018-01-09 07:00:00,-5.59376,SWup,False
151,2018-01-09 07:00:00,10.06,Tair_1,False
151,2018-01-09 08:00:00,0.0,RF,False
151,2018-01-09 08:00:00,30.34,RH_1,False
151,2018-01-09 08:00:00,13.0112,SWup,False
151,2018-01-09 08:00:00,8.34,Tair_1,False
151,2018-01-09 09:00:00,0.0,RF,False
151,2018-01-09 09:00:00,26.21,RH_1,False
151,2018-01-09 09:00:00,292.211,SWup,False
151,2018-01-09 09:00:00,11.72,Tair_1,False
151,2018-01-09 10:00:00,0.0,RF,False
151,2018-01-09 10:00:00,16.72,RH_1,False
151,2018-01-09 10:00:00,544.932,SWup,False
151,2018-01-09 10:00:00,16.77,Tair_1,False
151,2018-01-09 11:00:00,0.0,RF,False
151,2018-01-09 11:00:00,14.87,RH_1,False
151,2018-01-09 11:00:00,733.642,SWup,False
151,2018-01-09 11:00:00,17.22,Tair_1,False
151,2018-01-09 12:00:00,0.0,RF,False
151,2018-01-09 12:00:00,17.46,RH_1,False
151,2018-01-09 12:00:00,856.53,SWup,False
151,2018-01-09 12:00:00,17.56,Tair_1,False
151,2018-01-09 13:00:00,0.0,RF,False
151,2018-01-09 13:00:00,17.74,RH_1,False
151,2018-01-09 13:00:00,900.386,SWup,False
151,2018-01-09 13:00:00,17.71,Tair_1,False
151,2018-01-09 14:00:00,0.0,RF,False
151,2018-01-09 14:00:00,16.19,RH_1,False
151,2018-01-09 14:00:00,868.597,SWup,False
151,2018-01-09 14:00:00,18.03,Tair_1,False
151,2018-01-09 15:00:00,0.0,RF,False
151,2018-01-09 15:00:00,15.76,RH_1,False
151,2018-01-09 15:00:00,759.053,SWup,False
151,2018-01-09 15:00:00,17.97,Tair_1,False
151,2018-01-09 16:00:00,0.0,RF,False
151,2018-01-09 16:00:00,14.39,RH_1,False
151,2018-01-09 16:00:00,579.317,SWup,False
151,2018-01-09 16:00:00,17.57,Tair_1,False
151,2018-01-09 17:00:00,0.0,RF,False
151,2018-01-09 17:00:00,13.19,RH_1,False
151,2018-01-09 17:00:00,344.263,SWup,False
151,2018-01-09 17:00:00,16.99,Tair_1,False
151,2018-01-09 18:00:00,0.0,RF,False
151,2018-01-09 18:00:00,14.8,RH_1,False
151,2018-01-09 18:00:00,100.068,SWup,False
151,2018-01-09 18:00:00,15.39,Tair_1,False
151,2018-01-09 19:00:00,0.0,RF,False
151,2018-01-09 19:00:00,19.79,RH_1,False
151,2018-01-09 19:00:00,-6.40613,SWup,False
151,2018-01-09 19:00:00,10.7,Tair_1,False
151,2018-01-09 20:00:00,0.0,RF,False
151,2018-01-09 20:00:00,21.44,RH_1,False
151,2018-01-09 20:00:00,-6.92121,SWup,False
151,2018-01-09 20:00:00,8.7,Tair_1,False
151,2018-01-09 21:00:00,0.0,RF,False
151,2018-01-09 21:00:00,24.24,RH_1,False
151,2018-01-09 21:00:00,-5.91055,SWup,False
151,2018-01-09 21:00:00,5.744,Tair_1,False
151,2018-01-09 22:00:00,0.0,RF,False
151,2018-01-09 22:00:00,25.78,RH_1,False
151,2018-01-09 22:00:00,-5.6547,SWup,False
151,2018-01-09 22:00:00,4.711,Tair_1,False
151,2018-01-09 23:00:00,0.0,RF,False
151,2018-01-09 23:00:00,25.34,RH_1,False
151,2018-01-09 23:00:00,-4.31865,SWup,False
151,2018-01-09 23:00:00,5.562,Tair_1,False
151,2018-01-10 01:00:00,0.0,RF,False
151,2018-01-10 01:00:00,54.72,RH_1,False
151,2018-01-10 01:00:00,-4.42449,SWup,False
151,2018-01-10 01:00:00,6.988,Tair_1,False
151,2018-01-10 02:00:00,0.0,RF,False
151,2018-01-10 02:00:00,36.03,RH_1,False
151,2018-01-10 02:00:00,-5.30094,SWup,False
151,2018-01-10 02:00:00,6.689,Tair_1,False
151,2018-01-10 03:00:00,0.0,RF,False
151,2018-01-10 03:00:00,41.56,RH_1,False
151,2018-01-10 03:00:00,-4.47073,SWup,False
151,2018-01-10 03:00:00,7.818,Tair_1,False
151,2018-01-10 04:00:00,0.0,RF,False
151,2018-01-10 04:00:00,73.73,RH_1,False
151,2018-01-10 04:00:00,-3.96138,SWup,False
151,2018-01-10 04:00:00,6.068,Tair_1,False
151,2018-01-10 05:00:00,0.0,RF,False
151,2018-01-10 05:00:00,67.94,RH_1,False
151,2018-01-10 05:00:00,-4.90604,SWup,False
151,2018-01-10 05:00:00,5.604,Tair_1,False
151,2018-01-10 06:00:00,0.0,RF,False
151,2018-01-10 06:00:00,48.78,RH_1,False
151,2018-01-10 06:00:00,-4.37898,SWup,False
151,2018-01-10 06:00:00,5.351,Tair_1,False
151,2018-01-10 07:00:00,0.0,RF,False
151,2018-01-10 07:00:00,53.22,RH_1,False
151,2018-01-10 07:00:00,-4.9557,SWup,False
151,2018-01-10 07:00:00,4.931,Tair_1,False
151,2018-01-10 08:00:00,0.0,RF,False
151,2018-01-10 08:00:00,52.25,RH_1,False
151,2018-01-10 08:00:00,14.02,SWup,False
151,2018-01-10 08:00:00,4.721,Tair_1,False
151,2018-01-10 09:00:00,0.0,RF,False
151,2018-01-10 09:00:00,51.9,RH_1,False
151,2018-01-10 09:00:00,287.449,SWup,False
151,2018-01-10 09:00:00,8.26,Tair_1,False
151,2018-01-10 10:00:00,0.0,RF,False
151,2018-01-10 10:00:00,35.0,RH_1,False
151,2018-01-10 10:00:00,539.73,SWup,False
151,2018-01-10 10:00:00,11.62,Tair_1,False
151,2018-01-10 11:00:00,0.0,RF,False
151,2018-01-10 11:00:00,34.07,RH_1,False
151,2018-01-10 11:00:00,725.159,SWup,False
151,2018-01-10 11:00:00,13.22,Tair_1,False
151,2018-01-10 12:00:00,0.0,RF,False
151,2018-01-10 12:00:00,61.42,RH_1,False
151,2018-01-10 12:00:00,840.928,SWup,False
151,2018-01-10 12:00:00,13.09,Tair_1,False
151,2018-01-10 13:00:00,0.0,RF,False
151,2018-01-10 13:00:00,64.13,RH_1,False
151,2018-01-10 13:00:00,837.579,SWup,False
151,2018-01-10 13:00:00,13.01,Tair_1,False
151,2018-01-10 14:00:00,0.0,RF,False
151,2018-01-10 14:00:00,80.2,RH_1,False
151,2018-01-10 14:00:00,555.856,SWup,False
151,2018-01-10 14:00:00,12.25,Tair_1,False
151,2018-01-10 15:00:00,0.0,RF,False
151,2018-01-10 15:00:00,92.8,RH_1,False
151,2018-01-10 15:00:00,246.394,SWup,False
151,2018-01-10 15:00:00,10.96,Tair_1,False
151,2018-01-10 16:00:00,0.0,RF,False
151,2018-01-10 16:00:00,88.3,RH_1,False
151,2018-01-10 16:00:00,302.559,SWup,False
151,2018-01-10 16:00:00,11.62,Tair_1,False
151,2018-01-10 17:00:00,0.0,RF,False
151,2018-01-10 17:00:00,89.7,RH_1,False
151,2018-01-10 17:00:00,217.573,SWup,False
151,2018-01-10 17:00:00,11.24,Tair_1,False
151,2018-01-10 18:00:00,0.0,RF,False
151,2018-01-10 18:00:00,77.73,RH_1,False
151,2018-01-10 18:00:00,96.1461,SWup,False
151,2018-01-10 18:00:00,11.76,Tair_1,False
151,2018-01-10 19:00:00,0.0,RF,False
151,2018-01-10 19:00:00,54.58,RH_1,False
151,2018-01-10 19:00:00,-4.3784,SWup,False
151,2018-01-10 19:00:00,9.1,Tair_1,False
151,2018-01-10 20:00:00,0.0,RF,False
151,2018-01-10 20:00:00,46.46,RH_1,False
151,2018-01-10 20:00:00,-4.23293,SWup,False
151,2018-01-10 20:00:00,8.64,Tair_1,False
151,2018-01-10 21:00:00,0.0,RF,False
151,2018-01-10 21:00:00,42.14,RH_1,False
151,2018-01-10 21:00:00,-3.93155,SWup,False
151,2018-01-10 21:00:00,8.86,Tair_1,False
151,2018-01-10 22:00:00,0.0,RF,False
151,2018-01-10 22:00:00,42.28,RH_1,False
151,2018-01-10 22:00:00,-3.9313,SWup,False
151,2018-01-10 22:00:00,8.47,Tair_1,False
151,2018-01-10 23:00:00,0.0,RF,False
151,2018-01-10 23:00:00,42.29,RH_1,False
151,2018-01-10 23:00:00,-3.72462,SWup,False
151,2018-01-10 23:00:00,7.959,Tair_1,False
151,2018-01-11 01:00:00,0.0,RF,False
151,2018-01-11 01:00:00,45.21,RH_1,False
151,2018-01-11 01:00:00,-3.1579,SWup,False
151,2018-01-11 01:00:00,7.792,Tair_1,False
151,2018-01-11 02:00:00,0.0,RF,False
151,2018-01-11 02:00:00,51.41,RH_1,False
151,2018-01-11 02:00:00,-3.77574,SWup,False
151,2018-01-11 02:00:00,7.445,Tair_1,False
151,2018-01-11 03:00:00,0.0,RF,False
151,2018-01-11 03:00:00,46.26,RH_1,False
151,2018-01-11 03:00:00,-4.00814,SWup,False
151,2018-01-11 03:00:00,6.857,Tair_1,False
151,2018-01-11 04:00:00,0.0,RF,False
151,2018-01-11 04:00:00,46.69,RH_1,False
151,2018-01-11 04:00:00,-4.39574,SWup,False
151,2018-01-11 04:00:00,6.706,Tair_1,False
151,2018-01-11 05:00:00,0.0,RF,False
151,2018-01-11 05:00:00,49.35,RH_1,False
151,2018-01-11 05:00:00,-4.13054,SWup,False
151,2018-01-11 05:00:00,6.684,Tair_1,False
151,2018-01-11 06:00:00,0.0,RF,False
151,2018-01-11 06:00:00,47.22,RH_1,False
151,2018-01-11 06:00:00,-3.79676,SWup,False
151,2018-01-11 06:00:00,7.031,Tair_1,False
151,2018-01-11 07:00:00,0.0,RF,False
151,2018-01-11 07:00:00,49.2,RH_1,False
151,2018-01-11 07:00:00,-4.43808,SWup,False
151,2018-01-11 07:00:00,6.62,Tair_1,False
151,2018-01-11 08:00:00,0.0,RF,False
151,2018-01-11 08:00:00,55.36,RH_1,False
151,2018-01-11 08:00:00,11.7111,SWup,False
151,2018-01-11 08:00:00,5.851,Tair_1,False
151,2018-01-11 09:00:00,0.0,RF,False
151,2018-01-11 09:00:00,50.72,RH_1,False
151,2018-01-11 09:00:00,278.853,SWup,False
151,2018-01-11 09:00:00,9.84,Tair_1,False
151,2018-01-11 10:00:00,0.0,RF,False
151,2018-01-11 10:00:00,37.71,RH_1,False
151,2018-01-11 10:00:00,521.353,SWup,False
151,2018-01-11 10:00:00,14.24,Tair_1,False
151,2018-01-11 11:00:00,0.0,RF,False
151,2018-01-11 11:00:00,58.96,RH_1,False
151,2018-01-11 11:00:00,704.193,SWup,False
151,2018-01-11 11:00:00,14.01,Tair_1,False
151,2018-01-11 12:00:00,0.0,RF,False
151,2018-01-11 12:00:00,69.54,RH_1,False
151,2018-01-11 12:00:00,732.998,SWup,False
151,2018-01-11 12:00:00,13.47,Tair_1,False
151,2018-01-11 13:00:00,0.0,RF,False
151,2018-01-11 13:00:00,69.77,RH_1,False
151,2018-01-11 13:00:00,761.385,SWup,False
151,2018-01-11 13:00:00,14.02,Tair_1,False
151,2018-01-11 14:00:00,0.0,RF,False
151,2018-01-11 14:00:00,80.5,RH_1,False
151,2018-01-11 14:00:00,536.179,SWup,False
151,2018-01-11 14:00:00,13.82,Tair_1,False
151,2018-01-11 15:00:00,0.0,RF,False
151,2018-01-11 15:00:00,87.4,RH_1,False
151,2018-01-11 15:00:00,525.548,SWup,False
151,2018-01-11 15:00:00,13.53,Tair_1,False
151,2018-01-11 16:00:00,0.0,RF,False
151,2018-01-11 16:00:00,72.35,RH_1,False
151,2018-01-11 16:00:00,577.826,SWup,False
151,2018-01-11 16:00:00,15.04,Tair_1,False
151,2018-01-11 17:00:00,0.0,RF,False
151,2018-01-11 17:00:00,67.59,RH_1,False
151,2018-01-11 17:00:00,316.233,SWup,False
151,2018-01-11 17:00:00,15.1,Tair_1,False
151,2018-01-11 18:00:00,0.0,RF,False
151,2018-01-11 18:00:00,75.51,RH_1,False
151,2018-01-11 18:00:00,84.1216,SWup,False
151,2018-01-11 18:00:00,13.45,Tair_1,False
151,2018-01-11 19:00:00,0.0,RF,False
151,2018-01-11 19:00:00,82.0,RH_1,False
151,2018-01-11 19:00:00,-4.8858,SWup,False
151,2018-01-11 19:00:00,9.42,Tair_1,False
151,2018-01-11 20:00:00,0.0,RF,False
151,2018-01-11 20:00:00,80.8,RH_1,False
151,2018-01-11 20:00:00,-4.49446,SWup,False
151,2018-01-11 20:00:00,8.07,Tair_1,False
151,2018-01-11 21:00:00,0.0,RF,False
151,2018-01-11 21:00:00,79.86,RH_1,False
151,2018-01-11 21:00:00,-4.10177,SWup,False
151,2018-01-11 21:00:00,7.099,Tair_1,False
151,2018-01-11 22:00:00,0.0,RF,False
151,2018-01-11 22:00:00,78.27,RH_1,False
151,2018-01-11 22:00:00,-3.9899,SWup,False
151,2018-01-11 22:00:00,6.887,Tair_1,False
151,2018-01-11 23:00:00,0.0,RF,False
151,2018-01-11 23:00:00,83.1,RH_1,False
151,2018-01-11 23:00:00,-4.32466,SWup,False
151,2018-01-11 23:00:00,6.306,Tair_1,False
151,2018-01-12 01:00:00,0.0,RF,False
151,2018-01-12 01:00:00,71.57,RH_1,False
151,2018-01-12 01:00:00,-4.02647,SWup,False
151,2018-01-12 01:00:00,6.649,Tair_1,False
151,2018-01-12 02:00:00,0.0,RF,False
151,2018-01-12 02:00:00,75.73,RH_1,False
151,2018-01-12 02:00:00,-3.75455,SWup,False
151,2018-01-12 02:00:00,5.532,Tair_1,False
151,2018-01-12 03:00:00,0.0,RF,False
151,2018-01-12 03:00:00,71.03,RH_1,False
151,2018-01-12 03:00:00,-3.07318,SWup,False
151,2018-01-12 03:00:00,6.655,Tair_1,False
151,2018-01-12 04:00:00,0.0,RF,False
151,2018-01-12 04:00:00,68.51,RH_1,False
151,2018-01-12 04:00:00,-3.63838,SWup,False
151,2018-01-12 04:00:00,7.371,Tair_1,False
151,2018-01-12 05:00:00,0.0,RF,False
151,2018-01-12 05:00:00,68.01,RH_1,False
151,2018-01-12 05:00:00,-3.81132,SWup,False
151,2018-01-12 05:00:00,7.738,Tair_1,False
151,2018-01-12 06:00:00,0.0,RF,False
151,2018-01-12 06:00:00,65.18,RH_1,False
151,2018-01-12 06:00:00,-4.13185,SWup,False
151,2018-01-12 06:00:00,7.956,Tair_1,False
151,2018-01-12 07:00:00,0.0,RF,False
151,2018-01-12 07:00:00,59.91,RH_1,False
151,2018-01-12 07:00:00,-2.98202,SWup,False
151,2018-01-12 07:00:00,8.88,Tair_1,False
151,2018-01-12 08:00:00,0.0,RF,False
151,2018-01-12 08:00:00,61.87,RH_1,False
151,2018-01-12 08:00:00,13.0948,SWup,False
151,2018-01-12 08:00:00,8.19,Tair_1,False
151,2018-01-12 09:00:00,0.0,RF,False
151,2018-01-12 09:00:00,59.26,RH_1,False
151,2018-01-12 09:00:00,276.979,SWup,False
151,2018-01-12 09:00:00,10.32,Tair_1,False
151,2018-01-12 10:00:00,0.0,RF,False
151,2018-01-12 10:00:00,48.2,RH_1,False
151,2018-01-12 10:00:00,529.629,SWup,False
151,2018-01-12 10:00:00,13.98,Tair_1,False
151,2018-01-12 11:00:00,0.0,RF,False
151,2018-01-12 11:00:00,51.92,RH_1,False
151,2018-01-12 11:00:00,713.343,SWup,False
151,2018-01-12 11:00:00,14.55,Tair_1,False
151,2018-01-12 12:00:00,0.0,RF,False
151,2018-01-12 12:00:00,60.83,RH_1,False
151,2018-01-12 12:00:00,833.074,SWup,False
151,2018-01-12 12:00:00,14.76,Tair_1,False
151,2018-01-12 13:00:00,0.0,RF,False
151,2018-01-12 13:00:00,77.48,RH_1,False
151,2018-01-12 13:00:00,734.251,SWup,False
151,2018-01-12 13:00:00,14.28,Tair_1,False
151,2018-01-12 14:00:00,0.0,RF,False
151,2018-01-12 14:00:00,85.7,RH_1,False
151,2018-01-12 14:00:00,451.081,SWup,False
151,2018-01-12 14:00:00,13.06,Tair_1,False
151,2018-01-12 15:00:00,0.0,RF,False
151,2018-01-12 15:00:00,89.4,RH_1,False
151,2018-01-12 15:00:00,325.919,SWup,False
151,2018-01-12 15:00:00,12.37,Tair_1,False
151,2018-01-12 16:00:00,0.0,RF,False
151,2018-01-12 16:00:00,83.4,RH_1,False
151,2018-01-12 16:00:00,518.854,SWup,False
151,2018-01-12 16:00:00,13.39,Tair_1,False
151,2018-01-12 17:00:00,0.0,RF,False
151,2018-01-12 17:00:00,81.5,RH_1,False
151,2018-01-12 17:00:00,281.757,SWup,False
151,2018-01-12 17:00:00,13.27,Tair_1,False
151,2018-01-12 18:00:00,0.0,RF,False
151,2018-01-12 18:00:00,58.12,RH_1,False
151,2018-01-12 18:00:00,102.083,SWup,False
151,2018-01-12 18:00:00,13.97,Tair_1,False
